Y D X1 X2 X3 X5 X4 Y1 Y0 U1 U0 V
-3.1720136108869386 0 1.0 -0.07462317011787255 1.0 0.0 -0.49056663222828384 -4.615468479371875 -3.1720136108869386 -3.0642533966828647 -2.640744723259543 1.3400474675098457
-7.040385940384091 0 1.0 0.6883074487589188 0.0 0.0 -0.6907340925424733 2.6956176969500736 -7.040385940384091 4.021571532243443 -4.3045527364503195 1.595074046052063
-10.01658429927415 0 1.0 1.0116430284464808 1.0 0.0 -0.11863644241107696 3.240588391860184 -10.01658429927415 2.6444724532271806 -6.346440604275198 1.2937321136534867
-9.547809405205625 0 1.0 0.7741031859872025 1.0 1.0 -1.917207878471263 4.153673913959255 -9.547809405205625 4.027126735899754 -3.0291608389770044 3.592828615276381
-4.686994160652299 1 1.0 0.3726283536756569 0.0 0.0 -0.47392365452832463 -4.686994160652299 -4.6128402521441885 -2.7370058901983376 -2.7891933613630107 -1.9980132849820946
0.7000580163265089 0 1.0 -0.17785255399992628 0.0 1.0 0.2687480285683033 -4.441904915625018 0.7000580163265089 -1.4037259868779637 4.467935276288322 3.8485795451573837
3.8926006299141873 0 1.0 0.9795240598440718 0.0 0.0 -2.4447936146506675 -8.822819729533968 3.8926006299141873 -8.072542891033729 7.469933353239617 3.908256945130702
-2.0476231108673155 0 1.0 -0.19077115421821347 0.0 1.0 0.044235557836604884 1.8201269657038006 -2.0476231108673155 4.883843383362365 1.6829245619037345 1.2889867073544266
-3.275167751666107 1 1.0 0.45302960368843026 1.0 1.0 -1.4453303849478443 -3.275167751666107 -1.2260720196280515 -2.7670166722373954 4.364802323190037 -2.8012534200064705
-1.675101709038758 0 1.0 0.1841913792498563 0.0 0.0 -0.12480800317987438 -4.051727302659261 -1.675101709038758 -1.7292368211603766 -0.39596229955837337 2.442259814987238
-2.2667256231827815 0 1.0 1.2368762371979014 0.0 0.0 0.2798674340810449 -4.407876662488318 -2.2667256231827815 -4.16633360818113 2.054251951824275 1.1067281468645151
-0.8807702893430196 1 1.0 0.12579841831840782 0.0 0.0 0.13182426657957938 -0.8807702893430196 -2.7403514733013665 1.5571513973251518 -1.6299443637284956 -4.427574941044331
-12.600558863481414 1 1.0 -1.8010720256520016 1.0 0.0 -0.7099674506690088 -12.600558863481414 5.410124197336241 -7.636499683172538 0.952646472012217 -2.607635414764095
-0.1322368757721497 0 1.0 0.6843691658853049 0.0 0.0 -1.2828221285200325 -1.9280041868801963 -0.1322368757721497 -0.5942651540022673 2.5922162659700274 -1.9744056904559262
-11.95902294438017 1 1.0 0.165403505430959 0.0 0.0 0.552713639327463 -11.95902294438017 2.948510275456512 -9.59939259391609 4.173360244749811 -3.8881362533416817
2.3084166029752042 0 1.0 0.3954998907699564 0.0 0.0 0.23318543812750908 -10.728178278175776 2.3084166029752042 -8.823402462249826 4.19815308734407 4.417478477848767
-10.078716534373509 1 1.0 -0.9770042829084935 0.0 1.0 1.179903521419243 -10.078716534373509 -0.3283549556419376 -5.4607744679199985 1.1302934684656796 0.21088927563984217
9.137196744853828 0 1.0 -2.1911258560958142 0.0 0.0 0.14723419621279968 -8.693099612586991 9.137196744853828 -1.675082020256787 3.5526194710793626 0.45759016215092685
-4.026015739628865 1 1.0 0.38768923075064926 0.0 0.0 0.3200782284102874 -4.026015739628865 -6.925237826072397 -2.1057998109767486 -5.058071024895321 -1.1360552290142847
-10.801594941167014 0 1.0 0.704961031717821 1.0 1.0 0.9298849191973868 1.558813734763803 -10.801594941167014 1.5689467672640145 -4.482739543915198 2.385057506171382
-2.7886788796906936 0 1.0 0.3316332371522318 0.0 0.0 -1.3198926917616456 -0.6523259274638382 -2.7886788796906936 1.3787014893336298 -1.0834914776156046 1.4196379386531484
-1.9834270622428716 1 1.0 -0.4791105088806192 0.0 0.0 0.20287167795518263 -1.9834270622428716 1.583471102831035 1.6502785917123362 0.9459333763695977 -0.9706469007724042
-8.425846322050422 1 1.0 -0.4478175906531302 1.0 0.0 -1.0121340435926427 -8.425846322050422 -3.6082199273158397 -6.136900508847314 -4.155333637267125 -3.392873717044281
8.81257131822892 0 1.0 -1.755974566810772 0.0 0.0 -1.5976024863626976 -9.336115648286224 8.81257131822892 -3.178305124614691 4.4854072099725135 2.725036720210209
-4.223977809217287 1 1.0 -0.7015147096619848 0.0 0.0 -0.1252016844751961 -4.223977809217287 -0.9482840501393373 -0.15062353115747493 -2.2284809551786084 -3.5156891067197593
0.17329129613728655 1 1.0 0.10868631234853046 0.0 0.0 1.122299009718649 0.17329129613728655 -4.756203544700604 2.6450401938867114 -3.69524357653829 1.2587694395485414
-7.6141183883496115 1 1.0 1.2883459563172766 0.0 0.0 0.6036700535247816 -7.6141183883496115 -0.2648768320985182 -7.474320674797603 4.204827643275884 0.18619367522582592
4.275262616724315 0 1.0 0.31718539865832795 0.0 1.0 -2.5296114407938846 -6.190168966482458 4.275262616724315 -4.130581062550241 9.473601544687419 4.656400367097688
-2.051065861562118 1 1.0 -0.7206566539520568 0.0 0.0 1.340845086390651 -2.051065861562118 0.9690456238392422 2.0601282119703077 -0.36646384342062105 -1.1737790510844217
2.6961264787664274 1 1.0 0.9190653475664082 1.0 0.0 0.8847420146103367 2.6961264787664274 -5.7256531041691945 2.2830180996971516 -2.323021875841301 -1.0117884504028696
-2.9261718017148493 1 1.0 -0.4567988890646197 0.0 0.0 0.34309185118158014 -2.9261718017148493 -1.1683509413517346 0.6634282421880906 -1.7414170111928597 0.32714661994029337
3.6865398617160032 0 1.0 -0.016761497109611487 0.0 1.0 0.7417681928420903 -1.8759322565222938 3.6865398617160032 0.8438018709639863 7.91990583966807 5.817995747191966
-9.719728618112565 0 1.0 0.39465081890830456 0.0 0.0 -0.19121992665366971 5.790031008379812 -9.719728618112565 7.696485269561876 -7.832445611795129 6.2072937624391935
6.115787284319949 0 1.0 -1.8600384616951624 1.0 0.0 0.23451322409848613 -6.921219259791786 6.115787284319949 -1.840595228712789 1.4879201454056077 1.3966039112554844
-2.000488910529479 1 1.0 -0.47112737960625756 1.0 0.0 -0.2864294722750873 -2.000488910529479 -7.69080970768458 0.33453569347617074 -8.305279383794822 -2.7629612935404877
8.196984979679758 0 1.0 -1.9608753125968252 0.0 0.0 1.0672271963581907 -7.345746550658349 8.196984979679758 -0.7828882327169457 3.2777396763999715 6.837037889512781
-1.2085462258312551 1 1.0 -0.7463320609969332 0.0 0.0 0.027599873838403028 -1.2085462258312551 -0.36396154209590637 2.953402992347482 -1.7736626655526446 -2.558348568130385
-3.964917914277684 1 1.0 -1.2862895055231507 1.0 0.0 0.7595431942915761 -3.964917914277684 5.293470065694846 -0.018480819759519495 2.3235079105351493 -3.218821333437182
-1.662616694233274 1 1.0 -0.42760204362520005 1.0 0.0 0.6555925345876689 -1.662616694233274 -2.694921790129759 0.5863670256050215 -3.183620655389137 -2.5931922027802625
-12.68923640088217 0 1.0 2.6350087327052405 1.0 1.0 -1.1156502970144 3.613847662524619 -12.68923640088217 -0.19133760028710062 -0.7933151668571048 2.9789490247182773
6.106467434402938 0 1.0 -1.0661437788314432 0.0 0.0 -0.4672777026408008 -3.761204006754876 6.106467434402938 1.0329490152391207 3.7726383710916 3.9318333045648233
1.2285205207364918 1 1.0 1.5000943821220416 0.0 0.0 0.17723517046970497 1.2285205207364918 -7.065126303827329 0.94973394615764 -1.9835535772474766 -2.4814989891104395
2.134541253103454 0 1.0 -1.246748570984309 0.0 1.0 -0.3560975767407149 -8.87736009270853 2.134541253103454 -3.726187517586748 2.813736582387195 3.4320311065194344
1.5895712433811504 0 1.0 -1.2939391135107723 0.0 0.0 0.8290754000071066 1.043785120989277 1.5895712433811504 6.288243960577372 -1.4024952190195774 4.5722678742538205
-1.6554671250840722 1 1.0 -0.9492948451368736 0.0 1.0 0.243890338363605 -1.6554671250840722 1.043630852490613 2.907698924782499 2.582348467983103 -2.348998111158784
0.09027383640503261 1 1.0 -0.3405560538765674 0.0 1.0 1.4862277738189813 0.09027383640503261 -8.705960601227783 3.450085043708231 -5.408231374509513 0.04834150446798571
-4.832449538234519 0 1.0 0.08630192126637301 0.0 1.0 -1.5536895736835612 -3.332318366182169 -4.832449538234519 -0.8163200041415354 -0.30127150654320733 -2.3265951358134145
-0.8429241781564756 0 1.0 0.11099175952237327 1.0 0.0 -0.8134245756927272 1.7869999319495722 -0.8429241781564756 2.9712914217257445 0.22469761015937434 5.298526715777613
5.386045637444266 1 1.0 1.0977128475381446 0.0 0.0 1.000164780360222 5.386045637444266 -9.227257326065462 5.902686880430861 -5.308406281819241 -1.0246370575316022
1.963685487820273 0 1.0 -0.48452573408432237 0.0 1.0 -2.7032584948111924 -5.833005301731391 1.963685487820273 -2.1885948305935026 4.845399926610215 0.5801230482302886
-3.7142665236281136 1 1.0 0.8748636817028498 1.0 0.0 -0.6584015855445206 -3.7142665236281136 -2.7130122690496328 -4.039997049618307 0.5618938255989222 -5.014522337470034
-2.6845392513070676 0 1.0 -1.5143332371964613 0.0 0.0 -0.1481235634006229 1.8481514605370926 -2.6845392513070676 7.5282854038270575 -6.313456573509963 4.724567257519109
-0.9717447853769934 0 1.0 -0.08815497982549252 1.0 1.0 0.21321672913977874 -4.509589778291436 -0.9717447853769934 -2.9316250141724023 3.055322584919263 6.180730283347844
0.6056777196118568 0 1.0 0.8309310752079571 0.0 0.0 -1.4256333244540917 -3.6898386834356147 0.6056777196118568 -2.645823232906704 3.75363615453277 3.0189443587258085
-6.656721821898669 1 1.0 1.450214432020799 0.0 0.0 0.0032194473353281514 -6.656721821898669 -1.3233891309586876 -6.836905711117384 3.6140504918086136 -0.7641604019270981
-0.5110493576626864 0 1.0 -0.9947420113033038 0.0 0.0 -0.4147312683110748 -2.4581647240842024 -0.5110493576626864 2.1948412838601685 -2.638555873524713 2.678835314312819
-1.930150037185199 1 1.0 -0.3206991935129263 1.0 0.0 0.9905637185009896 -1.930150037185199 1.8387863885061702 0.10750812855115413 1.6589939989312183 -0.7137838623701894
3.873150948508446 1 1.0 1.366104379905571 0.0 0.0 0.8795856507398294 3.873150948508446 -8.08727196804938 3.8592358103111133 -3.3928767518742418 -4.4208530601829565
-7.580795453197085 1 1.0 -0.5822931623232425 0.0 0.0 1.470742994401631 -7.580795453197085 0.7591179357940168 -3.7431183299164994 -0.1765763860552248 -0.11436174057489769
-7.139491003466225 1 1.0 0.06759101907151939 0.0 0.0 -1.4275970227632473 -7.139491003466225 -4.163962832869012 -4.586504929966805 -3.221751824159949 -5.394357520121554
-0.45097937396343557 0 1.0 0.2451847729730873 0.0 1.0 -1.8219241212638084 -5.981656936226306 -0.45097937396343557 -3.7797381954395055 4.539306546019597 1.8152170241787406
-4.747977014670616 0 1.0 0.5122096078067123 0.0 1.0 -0.22304157203864486 -5.041700067193055 -4.747977014670616 -3.367636019905364 1.0139038680476598 -0.477885324379611
4.364728197160331 0 1.0 -1.0008280020718563 0.0 0.0 -0.43670614283221154 -2.064208661979797 4.364728197160331 2.600828132515848 2.2196356023734953 1.1991452055553635
-0.39176416768923916 0 1.0 -0.7698125532082815 0.0 0.0 -0.7787501382943487 -2.921269092175619 -0.39176416768923916 1.2870963630065118 -1.8693145214398892 0.10505475139301289
1.867348053800736 0 1.0 1.271511261913408 1.0 0.0 0.4844035876838081 -1.4842652153755511 1.867348053800736 -2.594088677925976 6.28840699622572 5.406778942803154
3.2396806818869535 0 1.0 -1.408126243529111 0.0 0.0 -0.821108572042906 -5.147906211849152 3.2396806818869535 0.3222777463591945 -0.08234091141476553 5.008249895625156
-12.109942919553673 1 1.0 -0.4325929543917533 1.0 1.0 0.07307642025058422 -12.109942919553673 6.0598175173067865 -9.851093167312055 9.091596916296377 -1.0434095936370942
2.2382821702386098 0 1.0 -1.1939778535960746 1.0 0.0 -0.4026769882145124 -6.241687906958081 2.2382821702386098 -2.47773248596936 -0.46493623551260727 -0.16003665018806196
-11.245308952928179 0 1.0 0.9464079118600444 0.0 1.0 -0.5896484454597548 3.528211860795926 -11.245308952928179 4.34395270063099 -4.228768650817394 3.8815301614077207
-3.2809043028331195 1 1.0 -0.13204327666304644 0.0 0.0 0.5931245186360725 -3.2809043028331195 -2.78380256103877 -0.33328115352560944 -2.4184548132843093 -2.082564131746839
-10.479245674458454 0 1.0 2.0397538300336726 0.0 0.0 -0.196400713509932 0.2873553778713698 -10.479245674458454 -1.058229993339194 -3.838273007193154 2.554779455004721
-1.5859838277190228 0 1.0 0.06845907664835198 1.0 0.0 -0.0752148370726325 7.584793160735951 -1.5859838277190228 8.853163258017489 -0.6412644798359448 5.718304323000766
-3.1665524839657717 1 1.0 0.6769154594807989 0.0 0.0 1.0338573407944542 -3.1665524839657717 -0.20481361062634784 -1.8180789642674149 2.4981013010893687 0.7256275703482277
-3.9761203322061727 0 1.0 0.3248103355249323 0.0 1.0 -0.5231236029159311 2.3873410598136378 -3.9761203322061727 4.431855988547952 1.2442516133266726 2.191617464683763
-5.6700031321210105 1 1.0 0.5576087244506871 1.0 0.0 1.5398717474344141 -5.6700031321210105 2.627538934533072 -5.368584058615129 4.985705104705778 -1.4833277408227683
-12.718092137514482 1 1.0 -0.6467249611716257 0.0 1.0 0.4384228652949414 -12.718092137514482 -3.9354880150440903 -8.753046234270412 -1.5224644628456199 -6.490417372872104
1.4334386783421524 1 1.0 1.4254824598528653 1.0 0.0 -0.42380292619827253 1.4334386783421524 -3.1978222717092732 0.019244951705008312 1.6681518442815666 -3.1074257104509
-1.1921986193704146 0 1.0 0.7395542444530341 0.0 0.0 -1.477635361398087 -1.6574001659604236 -1.1921986193704146 -0.43275099639518133 1.6917173254010731 0.7813089796725996
-3.5346170464938442 0 1.0 0.4547898672595986 0.0 0.0 0.8113812609144336 2.9596614489333883 -3.5346170464938442 4.747232839334614 -1.4735562460605085 2.460128625468636
-1.0107721332489186 1 1.0 0.19088954944279837 0.0 0.0 0.9164238414233271 -1.0107721332489186 -5.223371968905622 1.2984774054125576 -3.9248775268357114 -2.89214904995674
-6.568836129317567 1 1.0 0.777772787354378 0.0 0.0 0.050940134250239265 -6.568836129317567 -0.35724516697854813 -5.419737375359702 2.637107079360663 -4.613773580505665
6.988168628711832 0 1.0 -0.2692609957749764 0.0 0.0 -1.6768918355440225 -7.1446744775984925 6.988168628711832 -3.9257993411505194 6.95701205532046 5.075262632377465
7.73757617061333 0 1.0 -0.4903570636848068 0.0 0.0 0.7344990491821864 -6.261664651828102 7.73757617061333 -2.605726808335977 7.067540399389713 8.201282750633482
1.2620351241379457 0 1.0 -0.4015884943427347 0.0 0.0 0.09893683730869807 -5.291714408141157 1.2620351241379457 -1.8112542725244396 0.8485050108851797 5.8836500889078085
-0.8929290952644129 1 1.0 -0.8569083093931706 1.0 0.0 2.827461103154489 -0.8929290952644129 -2.475626405593541 2.204707250744007 -4.204848656416047 -3.1511242053750212
0.3247031656153698 0 1.0 -0.3940750179042197 0.0 0.0 -1.5104981317101098 -1.3627518376368366 0.3247031656153698 2.1028556577562245 -0.0671160061206636 2.380278789027986
-5.775772105637322 1 1.0 -1.1248256782496697 1.0 0.0 0.4220650898556208 -5.775772105637322 3.1913219981457197 -2.1485167048733746 0.6879257182754742 -1.2257671071952276
3.6258804987996727 0 1.0 0.09721225594290808 0.0 0.0 0.5427352385614572 -6.724573780293472 3.6258804987996727 -4.230142967841413 4.6536850335723 1.0265634567901352
4.635622796847141 1 1.0 1.9309272515824463 0.0 0.0 0.2169494567715946 4.635622796847141 -6.28366235458471 3.5051658059189617 0.0428450315879275 -4.267074789959788
-9.485693919227 0 1.0 0.5877376460198767 0.0 1.0 -0.8039522228335642 5.4599489886941655 -9.485693919227 6.984709210042073 -3.5055672172879655 0.7145403125408041
-9.579913794376807 0 1.0 0.7571025662809882 0.0 1.0 -0.5958797181371733 4.519762201714815 -9.579913794376807 5.709721848690557 -3.1103902188512635 -1.05515003997871
-7.536709483690902 1 1.0 0.4845299758037119 0.0 0.0 0.45045064008493635 -7.536709483690902 0.7161402260230374 -5.8079283398596795 2.8631380441054435 -0.269961155069798
-0.5139183040367175 0 1.0 -0.24592399396248624 0.0 0.0 1.2091376631637112 -4.1491382389765565 -0.5139183040367175 -0.976395687711514 -0.4776402769907177 3.573653654613893
-5.333545935160384 1 1.0 0.06069754661219443 0.0 0.0 0.7702439662995403 -5.333545935160384 1.2127171985646314 -2.76693284530337 2.1350088292552285 0.7364037998820882
4.21102323327576 0 1.0 0.41389466692658267 1.0 0.0 0.20978883373624002 -5.208230030565226 4.21102323327576 -4.6227170081456945 6.153913262826813 1.052446721732583
-11.181007658922578 0 1.0 0.635702832670951 0.0 1.0 -1.0396857655655976 2.0310949393051603 -11.181007658922578 3.4610375796812245 -5.062280753636599 0.19968292971451956
-11.023755791974729 1 1.0 -0.9542232734334031 0.0 0.0 0.42951801739634915 -11.023755791974729 2.069797330589972 -6.450847225051578 0.059373759676810786 -4.840472682700885
0.5363721481531916 1 1.0 0.7680748951716987 1.0 0.0 1.6148497246095503 0.5363721481531916 4.081331239990819 0.42174169537777767 7.04766045707896 1.0626285283575
-5.112127665319304 0 1.0 0.30341692778076923 1.0 0.0 -1.8579029911705016 2.1519214070437185 -5.112127665319304 2.9558268242066936 -3.488474110803993 4.071801719831728
1.3087595144559887 1 1.0 1.0193017793695696 0.0 0.0 -0.4395857301954636 1.3087595144559887 -4.226046281628117 1.9804037569982236 -0.5337718599618083 -3.33243628900768
-5.288363301459357 1 1.0 -1.2153501015770043 1.0 0.0 0.822033710527492 -5.288363301459357 3.4095529734511656 -1.4821592206619347 0.6445773199342535 -0.450695125358348
-7.461738357844829 0 1.0 1.4382625006373941 0.0 0.0 -1.0923942823232944 1.3266536070151764 -7.461738357844829 1.1700962957551757 -2.558835036003014 -1.4749819341650114
-0.1332549645911114 1 1.0 -0.7091598256081454 0.0 1.0 0.8923610279147024 -0.1332549645911114 -3.6388489202804166 3.95521217867107 -1.4062371523577135 -1.0946933057255712
0.6304196781377602 0 1.0 0.14497534899084305 0.0 0.0 0.06515145774111916 -2.1610581653599144 0.6304196781377602 0.23895456475498672 1.7962404465817003 3.1475449226000367
5.217523416767374 0 1.0 -0.674552559993034 0.0 0.0 -0.9765892542278646 -6.898092984764232 5.217523416767374 -2.8780374841700027 4.015236339411503 3.3699047790483694
0.802633718673289 1 1.0 1.0549192020427691 0.0 0.0 0.1148771339513346 0.802633718673289 -5.025698177713082 1.4038694400751428 -1.2305036514902963 -1.8278479230262625
-3.914885002920435 0 1.0 0.5993541429664062 0.0 0.0 0.40647204402893056 1.307786503631228 -3.914885002920435 2.809583233815236 -1.4360912714047074 2.5067366477379
5.257032808041832 0 1.0 0.6158513155583719 1.0 0.0 -1.7319434209785363 -4.637044988377378 5.257032808041832 -4.450759868973168 7.783496769479304 2.382372488531519
-2.0476578683612168 0 1.0 -0.5150912090319478 1.0 0.0 0.08720983126412739 1.4594696676373782 -2.0476578683612168 3.881401969651733 -2.789165425979933 4.53714032393897
-1.984314751654989 1 1.0 -0.4834159103875304 1.0 0.0 0.9704797069006311 -1.984314751654989 -3.894172024970315 0.3750018199990806 -4.544150639626123 -6.238363834462308
1.4659183521709798 1 1.0 -0.1538373125863428 0.0 0.0 1.087297147464955 1.4659183521709798 -7.8989636176031475 4.456623951691662 -7.596591916052644 -1.9947620625656632
5.987374625574848 0 1.0 -0.8426853805640863 0.0 0.0 -0.6982169304821626 -3.5866807900717723 5.987374625574848 0.765739670227313 4.299250949896864 5.922473923011128
-3.8498799322843267 1 1.0 -1.2086347992785296 1.0 0.0 0.8891594577419566 -3.8498799322843267 3.649601506027979 -0.05695066107052943 0.9040303900327401 -2.3225005859049723
-3.5259253939021145 0 1.0 -1.0734954595880368 0.0 1.0 -1.041870994499215 -5.935525246379464 -3.5259253939021145 -1.1268394218658326 -2.3460978739277056 -1.2241835122311409
-9.317811383701953 1 1.0 1.1567121360536494 0.0 0.0 0.7713111910768085 -9.317811383701953 -0.33336831575598547 -8.917799934252807 3.75596707258464 -3.2660103081138914
0.47537206229406115 0 1.0 -0.8457282342247641 0.0 1.0 -0.8201154243244124 -3.8105232560068867 0.47537206229406115 0.5479123174086267 2.313355756678183 3.0580378653680738
-1.7048925818862157 1 1.0 -0.20289849580818728 0.0 0.0 -0.6249800918955396 -1.7048925818862157 -7.154784880614358 1.3827971646274086 -6.9941803741016955 -2.9448586971049027
8.183228026116247 0 1.0 -1.6136605228705154 0.0 0.0 0.31456250502797345 -8.324856395020268 8.183228026116247 -2.4483722734098325 4.267294579229606 2.645864799816064
-2.2235102430857294 0 1.0 -0.5898429480943823 0.0 0.0 0.40839619888335815 1.8134726717300858 -2.2235102430857294 5.6660742115230605 -3.1810204258992565 1.2379770949539197
-1.4990885514038075 0 1.0 -0.7639617857772697 0.0 1.0 0.32986112270282114 1.7824994214674943 -1.4990885514038075 5.979299079592001 0.575167472414194 7.125509493157608
-0.3414295804001979 0 1.0 0.6175119323355843 0.0 0.0 0.3343626442419016 -6.141881638243987 -0.3414295804001979 -4.67597922608497 2.189832899276707 1.839382546986881
5.353710101893782 0 1.0 0.005181545974197665 0.0 0.0 -0.31683375526462765 -9.377976687971557 5.353710101893782 -6.701619568053351 6.115582697140823 -0.35675183488934786
-4.660736939021433 0 1.0 0.9394241701382421 0.0 0.0 1.056637363334598 5.215281680745219 -4.660736939021433 6.044827981215942 -1.1992768569899683 3.152680070812837
3.02818921201274 1 1.0 -1.5389497026678627 1.0 0.0 2.7070705550752927 3.02818921201274 0.9653517760459684 7.474084984246571 -2.734697284783088 1.5109942209656384
-4.899454994874857 1 1.0 0.650765086012621 0.0 0.0 -0.0865655425949598 -4.899454994874857 -5.377074773264497 -3.4992874169046058 -2.7497239807224276 -3.0577569595491365
5.055021322900171 1 1.0 1.42703299222883 0.0 1.0 -0.16151526293416024 5.055021322900171 -13.278243867901974 4.920662503862219 -4.872889333557546 -0.7195766260655353
9.550822180225095 0 1.0 -0.6727098181074934 0.0 0.0 0.6983768901896947 -10.461420558715407 9.550822180225095 -6.445007790280513 8.353859889821683 2.73374543225088
-3.329265673153183 1 1.0 -1.3241242446772 1.0 1.0 1.1960848818703536 -3.329265673153183 -0.3036401186317531 0.6919631337247059 0.1519704639490097 -3.639447568100887
-6.995908066949033 1 1.0 0.4272530934347369 0.0 0.0 -1.1878692012914296 -6.995908066949033 -1.0282301093306265 -5.153901982050821 0.9532604294583891 -4.012897512033165
-2.9800926694005616 0 1.0 0.8383224417126658 0.0 0.0 0.5568925555549268 -2.6383825246230326 -2.9800926694005616 -1.6089783274006304 0.18922385817235787 3.365034824618394
5.92623198327963 1 1.0 0.3388577250891486 1.0 1.0 -0.8332487674759609 5.92623198327963 -8.352608975087282 6.660078032323401 -3.0916456926696774 -1.8040441334619177
-6.089490657400052 0 1.0 1.6044861074638122 0.0 0.0 -0.0954236227649822 3.3365522192535564 -6.089490657400052 2.8514040820190925 -0.7062676012726208 2.6821458341842725
-3.3933957682806164 0 1.0 1.2895072263447407 0.0 0.0 -0.437567762101849 -0.38278848123595566 -3.3933957682806164 -0.24528636627423908 1.079664312965146 -0.41365147065810964
-2.4679649388156095 0 1.0 1.105256516932788 0.0 1.0 -0.6735963686606836 -2.0439772958118487 -2.4679649388156095 -1.542248378484584 5.007584292513375 1.0554440934444147
-8.44641929774225 0 1.0 0.595902411160332 0.0 0.0 0.4742744993599628 2.497706175566184 -8.44641929774225 4.00632628918444 -5.977599690453353 2.4947215537390983
1.5716791010636642 1 1.0 1.6121920908539618 1.0 1.0 1.5461952175055729 1.5716791010636642 -10.925190934755095 -0.21160222413644758 -1.9848006690234874 -3.5127835836791617
4.0816052436511425 1 1.0 0.29804869884464835 0.0 0.0 0.7471701639819983 4.0816052436511425 -6.893347402794323 6.179022575775042 -5.285205882612827 -8.288263816113291
-2.4367435612299313 1 1.0 0.004457655610570753 0.0 0.0 -0.24975837075857887 -2.4367435612299313 -5.3750956713980225 0.24104454515909193 -4.615314829745717 -1.3774666106466973
-1.4488975773200192 1 1.0 -0.5786772604096468 1.0 1.0 -0.35187844705295623 -1.4488975773200192 -6.910180553069164 1.098731631057771 -4.3005263647488805 -3.9188970757692947
-2.864796237852736 0 1.0 -0.7620800882664864 0.0 0.0 0.4034544130331502 0.5284753701978184 -2.864796237852736 4.7215552886830086 -4.320002860907575 0.7639314276353237
-6.163977928999776 1 1.0 0.06544433386025614 1.0 1.0 -0.5055375273877825 -6.163977928999776 -5.842129524503845 -4.8896482881747305 -1.3712215773812488 -5.757346029855769
-7.601912752441453 0 1.0 0.47407578328822286 1.0 0.0 -1.8665153366309817 0.006336642634745149 -7.601912752441453 0.47288363423058605 -5.485123369051804 -2.667707509243322
-10.108169600561276 1 1.0 -1.160608317162446 1.0 0.0 1.0756582324535386 -10.108169600561276 8.894460280969103 -6.410179079194553 6.287666487696499 -6.080539657178986
-2.924411525273572 1 1.0 -0.45954271249166734 0.0 0.0 1.0800482378010727 -2.924411525273572 -1.6007021996028041 0.6706125087799556 -2.181696821618726 -2.02156180653287
-5.312767768558047 0 1.0 0.7482600100454304 0.0 0.0 -0.5794798077819522 2.151054696812345 -5.312767768558047 3.3584943089545383 -2.4036956435307717 1.1235501229125489
-10.37824081422123 0 1.0 2.9609247745145972 0.0 0.0 0.057316655417679364 3.5618749876789884 -10.37824081422123 0.39531889341853255 -1.0754525857838506 0.5073913022145456
5.2755948881162915 1 1.0 0.4883510150028187 1.0 0.0 -0.586405604639006 5.2755948881162915 -6.040112887044767 5.7139226016587195 -3.8820737940926224 -4.720943328366861
-4.4066472292465 1 1.0 -0.15275675940772726 1.0 0.0 -0.05421856313434174 -4.4066472292465 -1.1256032103583868 -2.700977667249305 -0.8201091423429556 -4.448192821246897
-0.6404628086785511 1 1.0 1.3357262929933365 1.0 1.0 0.9852814281784172 -0.6404628086785511 -7.848701214670879 -1.8772265446677785 0.292813481562666 -1.8351422082977367
-5.954985799711244 1 1.0 -0.7996419973639233 0.0 0.0 -0.46193875144550756 -5.954985799711244 -3.5469130131847506 -1.6876534993222407 -5.1106585287675435 -6.8539625454014335
0.2167233091459266 0 1.0 -0.26347551965090443 0.0 0.0 -0.02492282876068708 1.397423324636189 0.2167233091459266 4.604861731882097 0.20228444756267314 4.853536120239643
-3.2819788976430333 1 1.0 -0.4849967864838235 1.0 1.0 -1.029437220421639 -3.2819788976430333 -4.819832665580435 -0.9195372501218111 -1.9394793798040917 -3.0035448851120115
-6.0553675638456825 1 1.0 -1.0546680263083523 0.0 0.0 1.8489024914376215 -6.0553675638456825 2.63193469476296 -1.2838998094393324 0.3312659659423451 0.34965568770185135
-5.078004540368829 1 1.0 0.1844675826781185 0.0 0.0 -0.769500766269607 -5.078004540368829 -1.6982301904849413 -2.7560600578069336 -0.41829266357825007 -3.9275283306461
-0.685557153181305 1 1.0 1.681385409398796 0.0 0.0 0.20328329402345524 -0.685557153181305 -3.217923045677332 -1.322719830480845 2.3875082333214293 -0.10362809164904083
-4.290793598945165 1 1.0 -0.43931510411441005 0.0 0.0 0.3405925986635009 -4.290793598945165 2.0552490733081203 -0.7357555011317997 1.532704148459121 -2.3588327501085278
-8.843321305119208 1 1.0 -0.740574130550477 0.0 0.0 0.6354618882779866 -8.843321305119208 1.3263111987461311 -4.6927543638470235 -0.06675180889252727 -3.9156639629856165
12.019098413379242 0 1.0 -1.8342032976117595 1.0 0.0 -0.8640629974117016 -7.479820760966616 12.019098413379242 -2.4502676822476896 7.465884564600302 0.480747360467982
0.843377684168376 1 1.0 0.9237975220180257 0.0 0.0 1.076850261172314 0.843377684168376 -3.821513295161664 1.703814742643143 -0.40520797553837656 -2.2604102596584434
-1.9206181268214426 1 1.0 0.3641820909952558 0.0 0.0 -1.5468547867602709 -1.9206181268214426 -7.085416170687381 0.046066715699135605 -5.28617560054749 -7.091932065887218
